747	109	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	116	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	132	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	135	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	152	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
747	153	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	156	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
747	163	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	173	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
747	180	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	183	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	205	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	208	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	211	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	223	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	228	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	279	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	282	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2
747	292	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	302	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	303	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	316	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	327	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	408	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	419	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	432	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	443	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	461	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	467	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	474	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	478	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	486	53	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	492	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	494	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	496	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	497	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	500	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	501	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	502	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	509	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	531	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	580	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	588	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	591	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2
747	634	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	639	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	648	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	650	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	654	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	661	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	693	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	705	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	739	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
747	783	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
747	835	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
747	844	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	929	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
747	939	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
747	952	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2
747	967	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
747	997	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
747	1028	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
747	1050	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
747	1067	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2
747	1142	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	1194	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	1203	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
747	1204	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	1375	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
747	1660	33	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2
748	8	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
748	22	53	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
748	48	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
748	50	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
748	71	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
748	86	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
748	135	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
748	143	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
748	144	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
748	154	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
748	173	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
748	174	53	1	14	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
748	176	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	5
748	179	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
748	183	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
748	188	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4
748	193	23	0	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
748	196	24	0	20	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3
748	228	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3
748	250	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
748	258	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
748	319	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3
748	357	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3
748	474	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
748	496	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
748	514	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
748	528	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3
748	654	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
748	678	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2
748	710	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3
748	748	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	1	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	2	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	11	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
749	15	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
749	23	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3
749	31	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
749	49	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	56	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2
749	62	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3
749	64	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	69	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
749	73	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	78	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3
749	86	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	105	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
749	117	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	121	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3
749	125	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
749	132	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	134	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	142	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	144	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
749	145	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	148	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3
749	151	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
749	154	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
749	159	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	168	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
749	172	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
749	173	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
749	175	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3
749	176	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4
749	182	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3
749	183	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5
749	187	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3
749	188	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	194	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
749	195	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
749	199	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
749	216	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	222	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	228	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
749	231	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	238	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	245	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	250	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	252	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	254	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
749	280	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	293	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	294	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
749	295	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	366	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	378	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
749	389	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	399	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	403	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	406	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	434	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	468	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	472	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	477	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	501	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	511	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	521	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	550	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	554	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	578	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	595	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	603	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
749	616	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	622	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	625	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	633	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	659	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
749	663	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	732	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	735	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
749	736	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	755	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	781	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	826	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	837	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
749	841	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	843	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	879	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	944	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	951	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	1047	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	1089	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
749	1228	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
749	1337	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
750	269	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
750	270	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
750	271	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
750	286	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
750	294	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
750	300	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
750	301	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
750	306	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
750	330	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
750	331	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
750	358	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
750	688	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
750	881	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
751	42	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	50	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	56	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	62	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	70	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	85	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
751	88	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	100	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	131	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	168	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	178	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	181	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	194	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	248	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	250	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
751	269	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	272	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	291	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
751	301	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	305	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
751	316	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	380	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
751	381	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
751	386	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
751	405	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
751	418	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	419	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	436	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	472	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
751	480	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	483	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	487	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	568	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
751	591	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
751	652	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	659	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	734	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
751	735	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	736	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5
751	748	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
751	755	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	778	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3
751	856	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2
751	1007	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4
751	1011	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
751	1661	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
752	270	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
752	271	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
752	272	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
752	286	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
752	288	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
752	289	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
752	300	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
752	310	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
752	311	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
752	313	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
752	322	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
752	326	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
752	340	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
752	347	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
752	690	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
752	748	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
752	896	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
752	905	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
752	1105	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
753	50	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
753	79	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
753	96	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
753	182	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
753	359	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
753	462	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
753	483	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
753	484	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
